date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-08-28 14:45:00,17.53,0.0,0.02,92.18,100.0,53100,True,False,False,False,False,False,False,True,False,False,True,False
2018-10-30 03:00:00,4.79,0.0,0.0,55.55,100.0,10800,True,False,False,False,False,False,False,True,False,True,False,False
2018-01-06 17:45:00,0.0,17.82,0.0,100.0,18.64,63900,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-26 05:45:00,5.54,0.0,0.0,44.72,100.0,20700,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-08 08:45:00,66.74,0.0,0.05,85.98,100.0,31500,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-25 11:30:00,10.98,0.0,0.01,93.88,100.0,41400,False,True,False,False,False,True,False,False,False,False,True,False
2018-04-27 17:45:00,0.0,9.61,0.01,100.0,95.44,63900,True,False,True,False,False,False,False,False,False,False,False,True
2018-07-24 06:15:00,5.29,0.0,0.0,48.7,100.0,22500,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-07 18:00:00,0.0,25.74,0.0,100.0,15.88,64800,False,True,False,False,True,False,False,False,False,False,False,True
2018-02-20 23:15:00,48.06,0.0,0.05,89.85,100.0,83700,True,False,False,False,False,False,False,True,False,True,False,False
2018-12-06 04:00:00,2.92,0.0,0.0,76.05,100.0,14400,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-28 19:00:00,16.74,0.0,0.02,91.76,100.0,68400,True,False,True,False,False,False,False,False,False,False,False,True
2018-08-02 17:30:00,0.0,16.6,0.0,100.0,17.32,63000,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-19 14:45:00,43.78,0.0,0.04,87.41,100.0,53100,True,False,False,True,False,False,False,False,False,False,False,True
2018-12-12 19:30:00,24.95,0.0,0.03,92.38,100.0,70200,True,False,False,False,False,False,False,False,True,False,True,False
2018-08-29 03:15:00,4.46,0.0,0.0,51.79,100.0,11700,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-22 22:30:00,5.22,0.0,0.0,51.06,100.0,81000,True,False,False,False,False,False,False,True,False,False,False,True
2018-11-24 21:00:00,0.0,13.93,0.0,100.0,22.39,75600,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-07 14:30:00,0.0,11.59,0.0,100.0,22.69,52200,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-23 19:30:00,3.1,0.47,0.02,99.75,99.99,70200,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-18 07:45:00,6.8,0.0,0.0,51.36,100.0,27900,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-26 11:15:00,50.51,0.0,0.05,90.63,100.0,40500,True,False,True,False,False,False,False,False,False,False,True,False
2018-08-05 22:45:00,5.44,0.0,0.0,51.98,100.0,81900,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-21 17:45:00,0.0,18.79,0.0,100.0,17.35,63900,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-09 04:30:00,5.72,0.0,0.0,45.47,100.0,16200,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-04 09:00:00,8.24,0.0,0.02,97.53,100.0,32400,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-05 10:45:00,39.67,0.0,0.05,93.37,100.0,38700,True,False,False,True,False,False,False,False,False,False,True,False
2018-06-13 17:45:00,0.0,16.6,0.0,100.0,18.36,63900,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-22 14:45:00,35.14,0.0,0.03,86.54,100.0,53100,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-16 01:15:00,5.54,0.0,0.0,63.96,100.0,4500,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-13 01:45:00,4.86,0.0,0.0,60.68,100.0,6300,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-29 14:15:00,9.65,0.0,0.02,96.32,100.0,51300,False,True,False,False,True,False,False,False,False,False,True,False
2018-08-28 15:45:00,24.26,0.0,0.02,89.02,100.0,56700,True,False,False,False,False,False,False,True,False,False,True,False
2018-04-20 14:15:00,47.63,0.0,0.03,81.31,100.0,51300,True,False,True,False,False,False,False,False,False,False,True,False
2018-11-10 03:15:00,7.63,0.0,0.0,44.01,100.0,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-04 09:00:00,53.6,0.0,0.06,92.57,100.0,32400,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-07 01:45:00,3.17,0.0,0.0,71.48,100.0,6300,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-12 23:30:00,3.74,0.0,0.0,61.01,100.0,84600,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-09 16:15:00,32.18,0.0,0.03,87.63,100.0,58500,True,False,False,True,False,False,False,False,False,False,True,False
2018-06-14 16:30:00,15.7,0.0,0.02,95.08,100.0,59400,True,False,False,False,False,False,True,False,False,False,True,False
2018-04-11 05:30:00,5.0,0.0,0.0,54.85,100.0,19800,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-05 13:00:00,0.0,24.48,0.0,100.0,19.47,46800,True,False,False,False,False,False,True,False,False,False,False,True
2018-07-22 02:15:00,0.0,4.57,0.0,100.0,58.31,8100,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-05 15:00:00,21.82,0.0,0.02,91.19,100.0,54000,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-18 15:00:00,39.24,0.0,0.05,94.07,100.0,54000,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-24 06:30:00,2.48,0.29,0.0,82.35,99.68,23400,True,False,False,True,False,False,False,False,False,True,False,False
2018-10-24 08:30:00,55.84,0.0,0.03,72.48,100.0,30600,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-28 09:30:00,7.63,0.0,0.02,97.92,100.0,34200,False,True,False,False,True,False,False,False,False,False,False,True
2018-09-07 21:45:00,0.0,17.14,0.0,100.0,23.85,78300,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-11 01:00:00,5.47,0.0,0.0,47.09,100.0,3600,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-05 04:30:00,5.69,0.0,0.0,49.48,100.0,16200,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-07 21:45:00,0.0,16.16,0.0,100.0,24.82,78300,True,False,False,False,False,False,False,True,False,False,False,True
2018-09-20 18:45:00,20.02,0.0,0.02,89.16,100.0,67500,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-05 11:45:00,0.0,4.28,0.0,100.0,54.88,42300,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-04 13:30:00,51.95,0.0,0.06,93.37,100.0,48600,True,False,False,False,False,False,True,False,False,False,False,True
2018-07-14 18:45:00,0.0,11.48,0.0,100.0,24.33,67500,False,True,False,False,True,False,False,False,False,False,False,True
2018-07-06 12:45:00,0.0,17.57,0.0,100.0,28.13,45900,True,False,True,False,False,False,False,False,False,False,False,True
2018-08-10 18:30:00,43.38,0.0,0.04,87.9,100.0,66600,True,False,True,False,False,False,False,False,False,False,False,True
2018-03-13 10:30:00,30.53,0.0,0.04,94.06,100.0,37800,True,False,False,False,False,False,False,True,False,False,True,False
2018-05-15 05:30:00,4.21,0.0,0.0,55.52,100.0,19800,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-17 14:15:00,27.65,0.0,0.04,94.48,100.0,51300,True,False,False,False,False,False,False,True,False,False,True,False
2018-04-01 04:45:00,5.04,0.0,0.0,56.15,100.0,17100,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-06 11:00:00,20.09,0.0,0.03,94.41,100.0,39600,True,False,False,False,False,False,False,True,False,False,True,False
2018-09-14 12:45:00,0.0,14.08,0.0,100.0,31.3,45900,True,False,True,False,False,False,False,False,False,False,False,True
2018-09-21 21:15:00,0.0,12.2,0.0,100.0,21.3,76500,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-09 16:30:00,46.48,0.0,0.06,93.95,100.0,59400,True,False,False,False,False,False,False,True,False,False,False,True
2018-03-08 21:00:00,2.38,1.37,0.02,99.8,99.93,75600,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-22 22:30:00,35.53,0.0,0.02,82.14,100.0,81000,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-31 07:15:00,5.26,0.0,0.0,48.54,100.0,26100,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-01 13:30:00,60.37,0.0,0.05,87.79,100.0,48600,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-28 04:15:00,4.32,0.0,0.0,68.84,100.0,15300,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-19 01:15:00,4.46,0.0,0.0,54.78,100.0,4500,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-11 07:15:00,5.36,0.0,0.0,47.84,100.0,26100,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-29 15:15:00,0.0,16.34,0.0,100.0,19.05,54900,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-01 15:15:00,29.52,0.0,0.02,85.24,100.0,54900,True,False,False,True,False,False,False,False,False,False,True,False
2018-08-26 12:30:00,0.0,13.64,0.0,100.0,21.89,45000,False,True,False,False,False,True,False,False,False,False,False,True
2018-02-12 19:45:00,0.0,8.68,0.02,100.0,97.03,71100,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-16 17:15:00,50.47,0.0,0.04,87.67,100.0,62100,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-31 12:15:00,0.0,20.38,0.0,100.0,19.4,44100,True,False,False,True,False,False,False,False,False,True,False,False
2018-08-11 00:00:00,4.82,0.0,0.0,48.87,100.0,0,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-03 02:15:00,7.13,0.0,0.0,44.37,100.0,8100,True,False,False,False,False,False,False,False,True,True,False,False
2018-06-16 04:30:00,5.36,0.0,0.0,47.84,100.0,16200,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-06 12:30:00,0.0,14.29,0.01,100.0,86.33,45000,True,False,False,False,False,False,False,True,False,False,False,True
2018-04-08 21:30:00,0.0,17.39,0.0,100.0,18.53,77400,False,True,False,False,False,True,False,False,False,False,False,True
2018-06-10 19:00:00,0.0,16.31,0.0,100.0,18.44,68400,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-09 18:00:00,0.0,10.66,0.0,100.0,29.08,64800,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-04 08:45:00,64.73,0.0,0.04,82.32,100.0,31500,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-05 09:45:00,25.63,0.0,0.04,94.84,100.0,35100,True,False,False,True,False,False,False,False,False,False,False,True
2018-07-09 09:15:00,21.35,0.0,0.02,92.24,100.0,33300,True,False,False,True,False,False,False,False,False,False,False,True
2018-06-17 01:15:00,4.25,0.0,0.0,63.13,100.0,4500,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-02 02:45:00,5.08,0.0,0.0,78.18,100.0,9900,True,False,True,False,False,False,False,False,False,True,False,False
2018-06-02 02:15:00,5.04,0.0,0.0,50.13,100.0,8100,False,True,False,False,True,False,False,False,False,True,False,False
2018-12-14 20:30:00,0.43,3.85,0.01,99.99,99.19,73800,True,False,True,False,False,False,False,False,False,False,False,True
2018-02-12 12:15:00,3.74,19.04,0.01,97.22,63.18,44100,True,False,False,True,False,False,False,False,False,False,False,True
2018-12-24 23:30:00,2.59,0.43,0.0,82.77,99.37,84600,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-05 22:45:00,4.21,0.0,0.0,70.12,100.0,81900,True,False,True,False,False,False,False,False,False,False,True,False
2018-06-06 15:00:00,57.56,0.0,0.05,88.73,100.0,54000,True,False,False,False,False,False,False,False,True,False,True,False
2018-07-27 14:45:00,14.44,0.0,0.02,96.22,100.0,53100,True,False,True,False,False,False,False,False,False,False,True,False
2018-10-13 20:00:00,0.0,18.11,0.0,100.0,19.5,72000,False,True,False,False,True,False,False,False,False,False,False,True
2018-01-16 04:30:00,5.69,0.0,0.0,62.62,100.0,16200,True,False,False,False,False,False,False,True,False,True,False,False
2018-01-04 00:45:00,4.68,0.0,0.0,70.41,100.0,2700,True,False,False,False,False,False,True,False,False,True,False,False
2018-10-13 10:15:00,14.29,0.0,0.02,95.09,100.0,36900,False,True,False,False,True,False,False,False,False,False,True,False
2018-09-10 15:15:00,32.8,0.0,0.03,91.28,100.0,54900,True,False,False,True,False,False,False,False,False,False,True,False
2018-06-04 17:45:00,1.98,5.08,0.02,99.86,99.1,63900,True,False,False,True,False,False,False,False,False,False,False,True
2018-12-19 07:15:00,2.81,0.29,0.0,82.49,99.75,26100,True,False,False,False,False,False,False,False,True,True,False,False
2018-08-15 03:00:00,4.36,0.0,0.0,54.17,100.0,10800,True,False,False,False,False,False,False,False,True,True,False,False
2018-09-19 16:15:00,30.42,0.0,0.02,85.7,100.0,58500,True,False,False,False,False,False,False,False,True,False,True,False
2018-10-17 00:30:00,6.41,0.0,0.0,49.69,100.0,1800,True,False,False,False,False,False,False,False,True,True,False,False
2018-10-14 01:15:00,6.48,0.0,0.0,46.25,100.0,4500,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-21 09:15:00,4.03,0.18,0.02,99.58,100.0,33300,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-12 20:00:00,41.18,0.0,0.04,88.64,100.0,72000,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-06 21:45:00,0.0,17.06,0.0,100.0,18.88,78300,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-23 07:45:00,28.15,0.0,0.02,82.61,100.0,27900,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-10 18:15:00,14.29,0.65,0.02,92.11,99.98,65700,True,False,False,False,False,False,False,True,False,False,False,True
2018-01-21 13:45:00,0.0,25.78,0.0,100.0,19.44,49500,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-21 14:15:00,0.76,2.09,0.01,99.96,99.7,51300,True,False,True,False,False,False,False,False,False,False,True,False
2018-10-12 03:15:00,8.06,0.0,0.0,49.08,100.0,11700,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-24 03:00:00,2.99,0.07,0.0,76.57,99.98,10800,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-22 14:30:00,8.86,1.22,0.03,99.17,99.98,52200,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-16 03:00:00,3.78,0.0,0.0,73.85,100.0,10800,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-22 18:00:00,0.0,13.07,0.01,100.0,90.8,64800,True,False,False,False,False,False,True,False,False,False,False,True
2018-09-09 04:30:00,6.01,0.0,0.0,46.65,100.0,16200,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-30 16:00:00,0.0,11.74,0.0,100.0,22.73,57600,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-06 13:45:00,27.9,0.0,0.03,89.81,100.0,49500,True,False,False,False,False,False,False,False,True,False,True,False
2018-05-07 22:15:00,1.37,15.34,0.0,94.21,24.34,80100,True,False,False,True,False,False,False,False,False,False,False,True
2018-05-31 15:00:00,21.82,0.0,0.03,94.79,100.0,54000,True,False,False,False,False,False,True,False,False,False,True,False
2018-08-23 17:30:00,10.94,0.14,0.02,96.63,100.0,63000,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-03 15:15:00,18.25,0.0,0.03,95.31,100.0,54900,True,False,False,False,False,False,False,False,True,False,False,True
2018-03-20 21:30:00,0.0,26.21,0.0,100.0,17.18,77400,True,False,False,False,False,False,False,True,False,False,False,True
2018-12-18 22:00:00,0.0,21.31,0.0,100.0,20.18,79200,True,False,False,False,False,False,False,True,False,False,False,True
2018-12-07 05:00:00,3.24,0.0,0.0,72.6,100.0,18000,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-07 14:30:00,43.2,0.0,0.04,91.25,100.0,52200,True,False,True,False,False,False,False,False,False,False,True,False
2018-08-26 09:45:00,0.0,18.97,0.0,100.0,29.24,35100,False,True,False,False,False,True,False,False,False,False,False,True
2018-08-05 03:15:00,5.83,0.0,0.0,43.79,100.0,11700,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-06 07:00:00,4.75,0.0,0.0,50.38,100.0,25200,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-26 03:45:00,27.54,0.0,0.02,79.8,100.0,13500,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-29 08:00:00,3.85,0.0,0.0,69.39,100.0,28800,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-24 18:15:00,4.1,0.9,0.01,99.08,99.96,65700,True,False,False,False,False,False,False,False,True,False,True,False
2018-07-31 19:15:00,0.0,16.74,0.0,100.0,16.96,69300,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-30 20:00:00,25.99,0.0,0.03,93.25,100.0,72000,True,False,False,False,False,False,False,False,True,False,False,True
2018-10-05 19:30:00,30.28,0.0,0.02,83.41,100.0,70200,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-28 03:00:00,4.43,0.0,0.0,55.43,100.0,10800,True,False,False,False,False,False,True,False,False,True,False,False
2018-10-28 19:30:00,0.0,11.34,0.0,100.0,25.5,70200,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-22 11:15:00,0.0,10.51,0.0,100.0,29.79,40500,False,True,False,False,True,False,False,False,False,True,False,False
